scheme_name_key,fundperf_scheme_name,fundperf_benchmark_name,fundperf_riskometer_scheme,fundperf_riskometer_benchmark,fundperf_nav_date,fundperf_daily_aum_cr,fund_return_1y,fund_return_3y,fund_return_5y,benchmark_return_1y,benchmark_return_3y,benchmark_return_5y,riskometer_mapped_tier,excess_return_1y,excess_return_3y,excess_return_5y,fundperf_recency_days,benchmark_data_quality,fundperf_data_quality,nifty500_3y_cagr,nifty500_5y_cagr,excess_vs_nifty_3y,excess_vs_nifty_5y
jioblackrock nifty 50 index fund,JioBlackRock Nifty 50 Index Fund,Nifty 50 TRI,Very High,Very High,2026-03-12,209.27,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
jioblackrock nifty 813 yr gsec index fund,JioBlackRock Nifty 8-13 yr G-Sec Index Fund,Nifty 8-13 yr G-Sec,Moderate,Moderate,2026-03-12,32.5,,,,,,,Medium,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
jioblackrock nifty midcap 150 index fund,JioBlackRock Nifty Midcap 150 Index Fund,Nifty Midcap 150 TRI,Very High,Very High,2026-03-12,220.92,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
jioblackrock nifty next 50 index fund,JioBlackRock Nifty Next 50 Index Fund,Nifty Next 50 TRI,Very High,Very High,2026-03-12,171.06,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
jioblackrock nifty smallcap 250 index fund,JioBlackRock Nifty Smallcap 250 Index Fund,Nifty Smallcap 250 TRI,Very High,Very High,2026-03-12,259.8,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
jioblackrock overnight fund,JioBlackRock Overnight Fund,Nifty 1D Rate Index,Low,Low,2026-03-12,,,,,,,,Very_Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
jioblackrock sector rotation fund,JioBlackRock Sector Rotation Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,115.39,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
jioblackrock short duration fund,JioBlackRock Short Duration Fund,NIFTY Short Duration Debt Index A-II,Moderate,Low to Moderate,2026-03-12,273.69,,,,,,,Medium,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
jm aggressive hybrid fund,JM Aggressive Hybrid Fund,CRISIL Hybrid 35+65 - Aggressive Index,Very High,High,2026-03-12,698.22,0.7629062,14.963309,13.367615,7.734264,12.353796,10.397585,Very_High,-6.9713578,2.6095129999999997,2.9700300000000013,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.000898276573041451,0.009128991910645534
jm arbitrage fund,JM Arbitrage Fund,Nifty 50 Arbitrage Index,Low,Low,2026-03-12,353.51,5.7076755,6.4951982,5.4577765,7.393438,7.703394,6.418127,Very_Low,-1.6857625,-1.2081958000000004,-0.9603505000000006,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08557938457304144,-0.06996939308935446
jm dynamic bond fund,JM Dynamic Bond Fund,CRISIL Dynamic Bond A-III Index,Moderate,Moderate,2026-03-12,57.99,5.938385,6.971323,5.849134,5.888575,7.450322,6.2116785,Medium,0.04980999999999991,-0.47899899999999995,-0.3625444999999994,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08081813657304145,-0.06605581808935446
jm elss tax saver fund,JM ELSS Tax Saver Fund,BSE 500 TRI,Very High,Very High,2026-03-12,207.26,4.4676895,16.107372,13.37123,8.616158,14.958107,12.683427,Very_High,-4.148468500000001,1.1492650000000015,0.6878030000000006,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.010542353426958556,0.009165141910645547
jm flexi cap fund,JM Flexi Cap Fund,BSE 500 TRI,Very High,Very High,2026-03-12,4919.56,2.1113813,17.644753,15.619603,8.616158,14.958107,12.683427,Very_High,-6.504776700000001,2.6866460000000014,2.9361759999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.02591616342695857,0.031648871910645526
jm focused fund,JM Focused Fund,BSE 500 TRI,Very High,Very High,2026-03-12,268.61,1.2236665,14.374439,11.83621,8.616158,14.958107,12.683427,Very_High,-7.3924915,-0.5836679999999994,-0.8472170000000006,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.006786976573041448,-0.0061850580893544616
jm large  mid cap fund,JM Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,2026-03-12,393.8,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
jm large cap fund,JM Large Cap Fund,BSE 100 TRI,Very High,Very High,2026-03-12,421.05,6.7468433,13.416516,11.573069,7.435918,13.429348,11.746397,Very_High,-0.6890746999999999,-0.01283199999999951,-0.1733279999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.016366206573041442,-0.008816468089354462
jm liquid fund,JM Liquid Fund,CRISIL Liquid Debt A-I Index,Low to Moderate,Low to Moderate,2026-03-12,,6.1668763,6.812666,5.841371,6.1713114,6.8706203,5.94948,Low,-0.004435099999999359,-0.05795429999999957,-0.10810900000000068,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08240470657304144,-0.06613344808935447
jm low duration fund,JM Low Duration Fund,CRISIL Low Duration Debt A-I Index,Low to Moderate,Low to Moderate,2026-03-12,224.03,6.66567,6.9364624,5.7521205,6.7574134,7.28237,6.2025676,Low,-0.09174339999999948,-0.3459076000000003,-0.4504470999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08116674257304145,-0.06702595308935447
jm medium to long duration fund,JM Medium to Long Duration Fund,CRISIL Medium to Long Duration Debt A-III Index,Moderate,Moderate,2026-03-12,30.51,5.5238953,7.020349,5.2274394,6.7534113,7.7658486,6.3919578,Medium,-1.2295159999999994,-0.7454995999999996,-1.1645184000000004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08032787657304144,-0.07227276408935446
jm midcap fund,JM Midcap Fund,Nifty Midcap 150 TRI,Very High,Very High,2026-03-12,1084.87,7.940808,20.514118,,16.15284,22.20409,,Very_High,-8.212032,-1.689972000000001,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.05460981342695856,
jm overnight fund,JM Overnight Fund,CRISIL Liquid Overnight Index,Low,Low,2026-03-12,,5.334028,6.164759,5.3742223,5.52336,6.33909,5.538765,Very_Low,-0.18933200000000028,-0.17433099999999957,-0.16454270000000015,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08888377657304145,-0.07080493508935445
jm short duration fund,JM Short Duration Fund,CRISIL Short Duration Debt A-II Index,Moderate,Low to Moderate,2026-03-12,83.38,6.5103364,6.703997,,7.180928,7.5084233,,Medium,-0.6705915999999998,-0.8044262999999994,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.08349139657304144,
jm small cap fund,JM Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,2026-03-12,607.23,2.262877,,,8.170312,,,Very_High,-5.9074349999999995,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
jm value fund,JM Value Fund,BSE 500 TRI,Very High,Very High,2026-03-12,792.9,1.5381945,16.153185,15.116191,8.616158,14.958107,12.683427,Very_High,-7.077963500000001,1.1950780000000005,2.4327640000000006,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.011000483426958557,0.02661475191064555
kotak active momentum fund,Kotak Active Momentum Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
kotak aggressive hybrid fund,Kotak Aggressive Hybrid Fund,NIFTY 50 Hybrid Composite Debt 65:35 Index,Very High,High,2026-03-12,,11.081041,13.819265,12.10512,5.996403,10.439418,9.287847,Very_High,5.084638000000001,3.379847,2.817273,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.012338716573041447,-0.0034959580893544617
kotak arbitrage fund,Kotak Arbitrage Fund,Nifty 50 Arbitrage Index,Low,Low,2026-03-12,,6.2553635,7.148091,6.124895,7.393438,7.703394,6.418127,Very_Low,-1.1380745,-0.5553030000000003,-0.2932319999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07905045657304145,-0.06329820808935446
kotak balanced advantage fund,Kotak Balanced Advantage Fund,NIFTY 50 Hybrid Composite Debt 50:50 Index,Very High,High,2026-03-12,,7.1249666,10.375961,8.772632,5.785347,9.720064,8.603368,Very_High,1.3396195999999998,0.6558969999999995,0.16926400000000008,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.046771756573041445,-0.03682083808935446
kotak banking  financial services fund,Kotak Banking & Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,2026-03-12,,14.436328,14.989068,,11.094356,13.784707,,Very_High,3.341972,1.2043610000000005,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.000640686573041449,
kotak banking and psu debt fund,Kotak Banking and PSU Debt Fund,CRISIL Banking and PSU Debt A-II Index,Moderate,Low to Moderate,2026-03-12,,7.235739,7.416801,6.2872133,6.7153115,7.1287603,6.0567217,Medium,0.5204274999999994,0.2880407000000007,0.23049160000000057,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07636335657304144,-0.06167502508935446
kotak bond fund,Kotak Bond Fund,CRISIL Medium to Long Duration Debt A-III Index,Moderate,Moderate,2026-03-12,,4.505124,6.641871,5.479741,6.7534113,7.7658486,6.3919578,Medium,-2.2482872999999994,-1.1239776,-0.9122168000000004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08411265657304144,-0.06974974808935447
kotak bond short term plan,Kotak Bond Short Term Plan,NIFTY Short Duration Debt Index A-II,Moderate,Low to Moderate,2026-03-12,,6.709864,7.1601124,5.850999,6.548814,7.2306237,5.982827,Medium,0.16104999999999947,-0.07051129999999972,-0.1318280000000005,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07893024257304145,-0.06603716808935446
kotak bse housing index fund,Kotak BSE Housing Index Fund,BSE Housing TRI,Very High,Very High,2026-03-12,,0.5814443,,,1.3551967,,,Very_High,-0.7737524,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
kotak bse psu index fund,Kotak BSE PSU Index Fund,BSE PSU TRI,Very High,Very High,2026-03-12,,29.72028,,,31.135319,,,Very_High,-1.4150390000000002,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
kotak bse sensex etf,Kotak BSE Sensex ETF,BSE SENSEX TRI,Very High,Very High,2026-03-12,,3.7053578,9.776323,9.412935,3.8727262,10.03998,9.694812,Very_High,-0.16736839999999997,-0.26365700000000025,-0.2818770000000015,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.052768136573041455,-0.030417808089354473
kotak bse sensex index fund,Kotak BSE Sensex Index Fund,BSE SENSEX TRI,Very High,Very High,2026-03-12,,3.5758324,,,3.8727262,,,Very_High,-0.2968937999999999,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
kotak business cycle fund,Kotak Business Cycle Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,,10.520932,15.582395,,9.080906,15.311804,,Very_High,1.4400259999999996,0.2705909999999996,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.0052925834269585414,
kotak consumption fund,Kotak Consumption Fund,Nifty India Consumption TRI,Very High,Very High,2026-03-12,,6.5923004,,,4.9774494,,,Very_High,1.6148509999999998,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
kotak contra fund,Kotak Contra Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,,12.229303,18.657387,15.408125,9.080906,15.311804,12.826244,Very_High,3.1483969999999992,3.3455829999999995,2.581880999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.036042503426958555,0.029534091910645544
kotak corporate bond fund,Kotak Corporate Bond Fund,NIFTY Corporate Bond Index A-II,Moderate,Moderate,2026-03-12,,7.1505895,7.5948734,6.3135796,6.372258,7.1254864,5.902069,Medium,0.7783314999999993,0.4693870000000002,0.4115105999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07458263257304144,-0.061411362089354465
kotak credit risk fund,Kotak Credit Risk Fund,CRISIL Credit Risk Debt B-II Index,Moderately High,Moderately High,2026-03-12,,8.6502905,7.7366757,5.9091854,8.473011,8.334499,7.379766,High,0.17727950000000092,-0.5978232999999991,-1.4705806,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07316460957304144,-0.06545530408935446
kotak crisilibx aaa bond financial services index  dec 2026 fund,Kotak CRISIL-IBX AAA Bond Financial Services Index - Dec 2026 Fund,CRISIL-IBX AAA Financial Services Index - Dec 2026,Low to Moderate,Low to Moderate,2026-03-12,,7.328226,,,7.880898,,,Low,-0.5526720000000003,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
kotak crisilibx aaa financial services index  sep 2027 fund,Kotak CRISIL-IBX AAA Financial Services Index - Sep 2027 Fund,CRISIL-IBX AAA Financial Services Index – Sep 2027,Low to Moderate,Low to Moderate,2026-03-12,,7.6571417,,,8.040822,,,Low,-0.3836803,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
kotak crisilibx financial services 36 months debt index fund,Kotak CRISIL-IBX Financial Services 3-6 Months Debt Index Fund,CRISIL-IBX Financial Services 3-6 Months Debt Index,Low to Moderate,Low to Moderate,2026-03-12,,6.525691,,,6.8120937,,,Low,-0.2864027,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
kotak crisilibx financial services 912 months debt index fund,Kotak CRISIL-IBX Financial Services 9-12 Months Debt Index Fund,CRISIL-IBX Financial Services 9 to 12 Months Debt Index,Low to Moderate,Low to Moderate,2026-03-12,,,,,,,,Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
kotak debt hybrid fund,Kotak Debt Hybrid Fund,CRISIL Hybrid 85+15 - Conservative Index,Moderately High,Moderately High,2026-03-12,,5.4000883,9.436615,8.755302,6.490718,8.736073,7.2876573,High,-1.0906297,0.7005420000000004,1.4676447000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.05616521657304145,-0.03699413808935445
kotak dividend yield fund,Kotak Dividend Yield Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
kotak dynamic bond fund,Kotak Dynamic Bond Fund,NIFTY Composite Debt Index A-III,Moderately High,Moderate,2026-03-12,,5.350035,7.353533,5.9951696,6.2977605,7.56956,6.174669,High,-0.9477254999999998,-0.2160270000000004,-0.1794994000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07699603657304145,-0.06459546208935446
kotak elss tax saver fund,Kotak ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,,8.393597,13.542537,12.825933,9.080906,15.311804,12.826244,Very_High,-0.6873090000000008,-1.769267000000001,-0.00031100000000172656,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.015105996573041458,0.0037121719106455453
kotak energy opportunities fund,Kotak Energy Opportunities Fund,Nifty Energy TRI,Very High,Very High,2026-03-12,,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
kotak equity savings fund,Kotak Equity Savings Fund,Nifty Equity Savings Index,Moderately High,Moderate,2026-03-12,,8.400938,10.336868,9.379071,7.096904,9.372756,8.135003,High,1.3040339999999997,0.9641120000000001,1.2440680000000004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.04716268657304144,-0.03075644808935446
kotak esg exclusionary strategy fund,Kotak ESG Exclusionary Strategy Fund,Nifty 100 ESG TRI,Very High,Very High,2026-03-12,,7.716871,11.969026,8.932212,9.218787,14.695378,11.021026,Very_High,-1.5019160000000005,-2.7263520000000003,-2.088814000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.030841106573041455,-0.035225038089354455
kotak flexi cap fund,Kotak Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,,12.4991455,15.770315,12.337445,9.080906,15.311804,12.826244,Very_High,3.4182394999999985,0.45851099999999967,-0.4887990000000002,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.007171783426958567,-0.001172708089354449
kotak floating rate fund,Kotak Floating Rate Fund,NIFTY Short Duration Debt Index A-II,Moderate,Low to Moderate,2026-03-12,,7.761039,7.815148,6.6477733,6.548814,7.2306237,5.982827,Medium,1.212225,0.5845243,0.6649462999999995,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07237988657304145,-0.05806942508935446
kotak fmp series 292  1735d,Kotak FMP Series 292 - (1735D),Nifty Medium to Long Duration Debt Index,Low,Moderate,2026-03-12,,6.520386,7.3011293,,4.5233765,7.0129533,,Very_Low,1.9970094999999999,0.288176,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07752007357304144,
kotak fmp series 300  1223d,Kotak FMP Series 300 - (1223D),NIFTY Medium Duration Debt Index,Low,Moderate,2026-03-12,,6.6356664,7.396501,,6.6146717,7.415562,,Very_Low,0.020994700000000144,-0.01906100000000066,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07656635657304145,
kotak fmp series 304  3119d,Kotak FMP Series 304 - (3119D),Nifty Long Duration Debt Index,Moderate,Moderate,2026-03-12,,7.363385,8.962377,,1.8102204,6.543882,,Medium,5.553164600000001,2.418495,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.06090759657304144,
kotak fmp series 305  1200d,Kotak FMP Series 305 - (1200D),NIFTY Medium Duration Debt Index,Low,Moderate,2026-03-12,,6.396933,7.235036,,6.6146717,7.415562,,Very_Low,-0.21773869999999995,-0.1805260000000004,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07818100657304144,
kotak fmp series 308  1125d,Kotak FMP Series 308 - (1125D),NIFTY Medium Duration Debt Index,Moderate,Moderate,2026-03-12,,7.497495,,,6.6146717,,,Medium,0.8828233000000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
kotak fmp series 310  1131d,Kotak FMP Series 310 - (1131D),NIFTY Medium Duration Debt Index,Low,Moderate,2026-03-12,,6.4818125,,,6.6146717,,,Very_Low,-0.1328591999999995,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
kotak focused fund,Kotak Focused Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,,16.124897,16.298119,12.922941,9.080906,15.311804,12.826244,Very_High,7.043991,0.9863149999999994,0.09669699999999892,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.01244982342695855,0.00468225191064553
kotak gilt  investment,Kotak Gilt - Investment,Nifty All Duration G-Sec Index,Moderate,Moderate,2026-03-12,,1.1934729,5.542529,4.9861703,4.7319694,7.83957,6.3830204,Medium,-3.5384965,-2.297041,-1.3968501,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.09510607657304145,-0.07468545508935445
kotak global emerging market overseas equity omni fof,Kotak Global Emerging Market Overseas Equity Omni FOF,MSCI EM Index,Very High,Very High,2026-03-12,,45.019974,21.1789,7.5380497,44.98752,23.471369,9.604426,Very_High,0.03245399999999421,-2.2924690000000005,-2.0663763,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.06125763342695853,-0.049166661089354455
kotak gold etf fund,Kotak Gold ETF Fund,Gold Index,High,High,2026-03-12,,83.555435,40.523422,28.12087,86.33359,42.17983,29.306347,Very_High,-2.778154999999998,-1.656408000000006,-1.1854769999999988,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.25470285342695853,0.15666154191064552
